Endo->EMT,BMP2->BMPR2
Endo->EMT,ANGPT1->ITGB1
CAF->EMT,PTDSS1->JMJD6
ETC->EMT,THBS2->ITGA6
Endo->EMT,ADAM12->SDC4
Endo->EMT,IL6->IL6ST
TIL->Endo,HMGB1->HAVCR2
TAM->EMT,TGFB1->ITGB6
EMT->TAM,ZG16B->TLR4
CAF->EMT,THBS1->ITGB3
EMT->CAF,ADAM10->EPHA3
EMT->TIL,FN1->SDC2
EMT->DC,TGM2->SDC4
TAM->TIL,CCL2->CCR2
EMT->ETC,SLPI->PLSCR4
DC->EMT,COL3A1->DDR2
TIL->CAF,VEGFB->NRP1
CAF->EMT,COL5A3->SDC3
EMT->Endo,FN1->ITGA4
DC->EMT,ICAM3->ITGB2
DC->TIL,COL1A1->DDR1
CAF->EMT,TNC->ITGB1
EMT->Endo,TGFB3->ENG
EMT->Endo,MYL9->CD69
EMT->TIL,FN1->ITGA2
TAM->EMT,LPL->LRP1
EMT->DC,CALR->LRP1
Endo->TIL,THBS1->PTPRJ
EMT->DC,VCAM1->ITGB2
EMT->TIL,THBS1->PTPRJ
Endo->EMT,BMP4->BMPR2
EMT->CAF,SEMA7A->ITGA1
EMT->TAM,CXCL12->ITGB1
EMT->ETC,APOE->SCARB1
TIL->EMT,THBS1->ITGA6
EMT->ETC,L1CAM->EGFR
Endo->EMT,EFNB2->EPHB2
EMT->CAF,PLA2G2A->ITGAV
EMT->CAF,COL18A1->GPC1
CAF->EMT,ARF1->PLD2
EMT->TAM,PLA2G2A->ITGAV
ETC->EMT,TNFSF10->TNFRSF10A
DC->EMT,ICAM4->ITGB1
EMT->Endo,FGF1->NRP1
Endo->EMT,LPL->LRP1
TIL->Endo,TGM2->ITGB1
CAF->EMT,JAG1->NOTCH1
EMT->Endo,EREG->EGFR
EMT->TIL,GPI->AMFR
Endo->TIL,CCL2->CCR1
TIL->EMT,SERPING1->LRP1
Endo->TIL,NID1->ITGAV
ETC->EMT,EREG->EGFR
TIL->Endo,ZG16B->CXCR4
TIL->EMT,FBLN1->ITGB1
EMT->Endo,VEGFC->FLT4
TIL->ETC,LAMC2->ITGA3
EMT->Endo,SELPLG->SELP
EMT->Endo,CXCL12->ITGA5
EMT->EMT,ARF1->PLD2
EMT->DC,IGF2->INSR
TAM->EMT,ARF1->PLD2
EMT->DC,SERPINE2->LRP1
ETC->TIL,APP->CAV1
Endo->EMT,FGF2->CD44
CAF->EMT,APOE->VLDLR
EMT->EMT,SEMA3C->PLXND1
DC->EMT,CXCL10->SDC4
EMT->DC,ADAM17->ITGA5
EMT->EMT,GNAI2->FPR1
EMT->EMT,CLEC11A->ITGB1
EMT->EMT,EFNB2->EPHB2
TIL->EMT,APP->NCSTN
EMT->Endo,HAS2->CD44
EMT->TIL,C3->CD46
CAF->EMT,ARF1->INSR
EMT->EMT,LIF->LIFR
TIL->EMT,BSG->SLC16A7
EMT->Endo,COL4A2->CD93
TIL->EMT,GNAI2->FPR1
DC->EMT,C3->ITGB2
EMT->ETC,CLEC11A->ITGB1
EMT->TAM,C1QB->LRP1
EMT->EMT,JAG1->NOTCH1
EMT->DC,FN1->ITGA2B
EMT->ETC,TGFB2->TGFBR2
CAF->EMT,C3->ITGB2
Endo->EMT,DLL1->NOTCH2
EMT->DC,GRN->SORT1
EMT->EMT,ARF1->INSR
DC->Endo,HMGB1->HAVCR2
EMT->TAM,HP->CD163
EMT->TAM,L1CAM->EPHB2
EMT->Endo,EPHA4->EFNB1
Endo->EMT,EFNB1->EPHA4
Endo->EMT,NID1->ITGB3
EMT->Endo,THBS1->SDC4
TAM->EMT,ARF1->INSR
EMT->EMT,PSEN1->NOTCH1
EMT->ETC,FN1->ITGA5
ETC->EMT,BSG->SLC16A7
TAM->EMT,LRPAP1->VLDLR
Endo->TIL,MFGE8->ITGAV
TIL->EMT,MFNG->NOTCH2
EMT->DC,VEGFA->FLT1
TIL->TIL,TGFB1->ITGAV
DC->EMT,FBN1->ITGB1
EMT->EMT,LRPAP1->SORT1
EMT->TAM,PGF->NRP2
DC->EMT,COL18A1->GPC1
EMT->CAF,COL4A1->ITGA1
ETC->EMT,TFF2->CXCR4
EMT->TIL,IL6->IL6ST
DC->EMT,SEMA4D->PLXNB2
EMT->EMT,MFGE8->PDGFRB
Endo->EMT,VEGFB->NRP1
TAM->EMT,COL3A1->DDR2
Endo->EMT,EFNB1->EPHB6
DC->EMT,ARF1->PLD2
TIL->TIL,TGM2->ITGB1
Endo->EMT,COL18A1->PTPRS
ETC->EMT,SLPI->PLSCR4
CAF->EMT,SERPINF1->PLXDC2
EMT->ETC,FSTL1->DIP2A
ETC->EMT,VCAN->EGFR
TIL->EMT,CLEC11A->ITGA10
EMT->ETC,PLA2G2A->ITGAV
CAF->EMT,SEMA4B->DCBLD2
EMT->CAF,COMP->CD47
EMT->Endo,COMP->CD47
EMT->EMT,SEMA3A->NRP2
EMT->EMT,TNFSF10->TNFRSF10D
EMT->TAM,S100A9->TLR4
DC->EMT,APOE->SCARB1
Endo->EMT,SPINK1->EGFR
CAF->EMT,ICAM4->ITGB1
TIL->EMT,CD14->ITGB1
Endo->TIL,FN1->ITGA2
TIL->EMT,HBEGF->CD9
EMT->ETC,CD9->L1CAM
ETC->EMT,L1CAM->CD9
EMT->CAF,MDK->SDC4
EMT->Endo,SEMA3A->NRP2
ETC->EMT,TNFSF14->LTBR
EMT->DC,HLA-F->LILRB2
EMT->TIL,TGFB1->ITGAV
TIL->EMT,ARF1->PLD2
EMT->CAF,LRPAP1->LDLR
EMT->Endo,LTBP1->ITGB5
EMT->EMT,APOE->LRP5
CAF->EMT,COL18A1->PTPRS
EMT->DC,THBS1->ITGA4
EMT->CAF,INHBA->ACVR1
TIL->ETC,CD14->ITGB1
DC->EMT,PSEN1->NOTCH3
CAF->EMT,ADAM15->ITGA5
ETC->EMT,BMP2->BMPR2
EMT->ETC,ALCAM->NRP1
EMT->Endo,THBS1->SDC1
TAM->EMT,INHBA->ACVR1
EMT->CAF,AREG->EGFR
EMT->EMT,EFNA1->EPHA2
DC->EMT,ARF1->INSR
ETC->EMT,PLTP->ABCA1
TIL->EMT,MDK->NOTCH2
TIL->EMT,MDK->TSPAN1
Endo->EMT,MFGE8->ITGB3
TIL->CAF,IL1B->IL1R1
EMT->CAF,SERTAD1->AR
Endo->EMT,IGF2->IGF2R
Endo->Endo,HMGB1->HAVCR2
TAM->TIL,CCL3->CCR3
EMT->EMT,EFNA4->EPHA2
Endo->EMT,EFNB1->EPHB4
DC->EMT,GNAI2->TBXA2R
EMT->ETC,MDK->NOTCH2
TAM->EMT,ICAM4->ITGAV
ETC->EMT,BMP4->BMPR2
Endo->TIL,HSPG2->ITGA2
EMT->ETC,TGFB1->TGFBR1
Endo->EMT,LIF->IL6ST
EMT->EMT,L1CAM->ERBB2
DC->TIL,TGFB1->ITGAV
TAM->Endo,HMGB1->HAVCR2
EMT->CAF,FBLN1->ITGB1
EMT->CAF,EFNA5->EPHA3
EMT->ETC,THBS2->NOTCH3
TAM->TIL,CD99->PILRA
TIL->ETC,TGM2->SDC4
EMT->Endo,CLEC11A->ITGB1
TIL->EMT,ARF1->INSR
TIL->TAM,CCL2->CCR1
EMT->ETC,CD59->CD2
EMT->CAF,VEGFC->NRP2
TIL->TAM,TGM2->ITGB1
ETC->EMT,MMP2->SDC2
Endo->EMT,HGF->SDC1
Endo->EMT,HAS2->CD44
EMT->EMT,C1QB->LRP1
EMT->TAM,SAA1->CD36
DC->EMT,ADAM15->ITGA5
Endo->EMT,MMP9->LRP1
ETC->EMT,PSEN1->NOTCH1
CAF->Endo,HMGB1->HAVCR2
EMT->TAM,SPON2->ITGA5
EMT->ETC,FGF1->CD44
EMT->TIL,GNAI2->CAV1
ETC->EMT,PDGFC->PDGFRA
TIL->EMT,TGFB1->ITGB6
EMT->CAF,ICAM4->ITGB1
ETC->EMT,RPS19->C5AR1
CAF->EMT,CNTN1->NOTCH2
EMT->CAF,HBEGF->CD82
EMT->TAM,CFH->SELL
CAF->EMT,BMP4->BMPR2
TIL->EMT,ANXA2->TLR2
TIL->Endo,LTA->TNFRSF1A
TIL->EMT,OSM->IL6ST
TIL->Endo,LAMC2->ITGA6
Endo->EMT,GPI->AMFR
TIL->TIL,GNAI2->CAV1
EMT->DC,COL1A2->CD93
EMT->EMT,PLA2G2A->ITGAV
TIL->EMT,PSEN1->NOTCH2
Endo->EMT,CD14->ITGB1
TAM->EMT,FAM3C->LIFR
TIL->DC,TNFSF4->TNFRSF4
CAF->EMT,VCAN->TLR2
TIL->Endo,ITGAV->THY1
EMT->CAF,HRAS->INSR
EMT->Endo,RTN4->LINGO1
EMT->TAM,ADAM17->NOTCH1
Endo->EMT,HGF->SDC2
EMT->TAM,CXCL12->CD4
TAM->EMT,SEMA3C->NRP1
EMT->TAM,IL6->IL6ST
TIL->ETC,HBEGF->CD9
DC->EMT,RPS19->C5AR1
DC->EMT,HSPG2->ITGB1
EMT->EMT,TGFB1->ITGB6
EMT->DC,SERPINE1->LRP1
EMT->Endo,COL3A1->DDR2
TIL->TAM,LTA->TNFRSF1A
TIL->EMT,RPS19->C5AR1
EMT->ETC,CTHRC1->FZD3
EMT->CAF,FBN1->ITGA5
TIL->Endo,CD14->ITGB1
TIL->TIL,COL1A1->DDR1
EMT->Endo,TCN1->CD320
TIL->EMT,TGM2->SDC4
EMT->ETC,EFNB2->EPHA4
EMT->ETC,C3->LRP1
TIL->EMT,MFGE8->ITGAV
EMT->Endo,IGF2->IGF1R
ETC->Endo,HMGB1->HAVCR2
EMT->TIL,CLEC11A->ITGB1
TAM->EMT,DCN->EGFR
EMT->ETC,TFF3->CXCR4
TAM->TIL,IL1B->IL1R2
TAM->DC,APOE->LRP8
EMT->DC,FSTL1->DIP2A
EMT->DC,HRAS->CAV1
ETC->EMT,ADAM12->SDC4
EMT->DC,LAMC2->ITGA6
EMT->EMT,FSTL1->DIP2A
TIL->EMT,ANXA2->ROBO4
CAF->EMT,LRPAP1->LRP8
TAM->EMT,LPL->SDC1
ETC->TIL,RPS19->C5AR1
EMT->Endo,CSF2->IL3RA
TIL->Endo,INHBA->ENG
ETC->EMT,COL3A1->DDR2
Endo->EMT,CCL5->SDC4
ETC->EMT,SEMA4A->PLXNB2
EMT->ETC,SEMA4A->PLXNB1
TIL->EMT,ALCAM->NRP1
EMT->EMT,CXCL12->ITGA5
DC->EMT,TGFB1->ITGB6
TAM->EMT,SPON2->ITGB1
Endo->EMT,LPL->SDC1
EMT->CAF,COL4A1->ITGAV
EMT->ETC,SERPINF1->PLXDC2
ETC->EMT,DCN->EGFR
TIL->EMT,LAMC2->ITGB4
EMT->TAM,SEMA4C->PLXNB2
EMT->Endo,MDK->NOTCH2
EMT->TAM,COL4A1->ITGAV
CAF->EMT,RARRES2->GPR1
EMT->DC,PLAT->LRP1
TAM->TIL,CCL3->CCR4
ETC->EMT,CXADR->CXADR
EMT->ETC,CXADR->CXADR
EMT->DC,COL18A1->ITGB1
EMT->EMT,CLCF1->LIFR
EMT->TAM,ANGPTL2->LILRB2
DC->EMT,COL1A2->ITGB3
TIL->EMT,MDK->SDC3
TIL->EMT,LAMC2->ITGA6
EMT->EMT,COL14A1->CD44
DC->TIL,RPS19->C5AR1
TIL->EMT,FN1->ITGB8
EMT->EMT,POSTN->PTK7
TIL->TIL,RPS19->C5AR1
EMT->TIL,HLA-A->ERBB2
EMT->DC,FN1->ITGAV
EMT->EMT,PGF->NRP2
EMT->ETC,ARF1->PLD2
EMT->DC,THBS2->ITGA4
EMT->CAF,ZG16B->CXCR4
EMT->CAF,FGF18->FGFR1
EMT->Endo,CTHRC1->FZD5
EMT->Endo,MMP1->ITGA2
CAF->EMT,IGF2->IGF2R
TIL->TAM,LTA->TNFRSF14
EMT->Endo,PGF->NRP2
Endo->EMT,INHBB->ACVR1
Endo->EMT,LRPAP1->LRP8
DC->EMT,SEMA7A->ITGA1
CAF->EMT,GPI->AMFR
TAM->TIL,ADAM9->ITGAV
EMT->TIL,SDC2->PTPRJ
ETC->TIL,COL1A1->DDR1
TIL->TIL,CD14->ITGB1
EMT->DC,LAMB1->ITGA6
TIL->TAM,INS->INSR
CAF->DC,FN1->ITGA8
TAM->EMT,GPI->AMFR
EMT->EMT,BMP4->RGMB
EMT->Endo,VCAN->EGFR
DC->EMT,COL8A1->ITGA2
EMT->CAF,PDGFA->PDGFRA
EMT->TAM,CLEC11A->ITGB1
EMT->ETC,PTDSS1->SCARB1
ETC->EMT,CCL5->SDC1
TAM->TIL,ADAM9->ITGA3
Endo->EMT,MMP1->ITGA2
CAF->EMT,SEMA3A->NRP1
EMT->DC,TNFSF10->TNFRSF10B
CAF->EMT,HGF->MET
ETC->TIL,ADAM9->ITGAV
EMT->Endo,SEMA6A->PLXNA2
DC->EMT,MDK->NOTCH2
DC->EMT,MDK->TSPAN1
CAF->TIL,NID1->ITGAV
EMT->ETC,SEMA4B->DCBLD2
EMT->Endo,APOE->SCARB1
EMT->CAF,SEMA3A->NRP2
TAM->EMT,INHBA->BAMBI
EMT->TAM,COL14A1->CD44
EMT->Endo,INHBA->TGFBR3
TIL->TIL,EBI3->IL27RA
EMT->TIL,HP->ITGB2
EMT->ETC,EPHA4->EFNB1
ETC->EMT,EFNB1->EPHA4
EMT->DC,LIF->IL6ST
EMT->DC,GPI->AMFR
ETC->TIL,ADAM9->ITGA3
EMT->CAF,TGFB1->TGFBR3
EMT->CAF,TFF3->ACKR3
DC->TIL,CD99->PILRA
EMT->ETC,TNFSF10->TNFRSF10A
CAF->TIL,RARRES2->CCRL2
TIL->EMT,GPI->AMFR
DC->EMT,THBS2->ITGA6
EMT->Endo,ANG->PLXNB2
CAF->EMT,PSEN1->NOTCH2
EMT->TAM,CRP->OLR1
Endo->EMT,BMP2->ENG
TIL->CAF,COL18A1->ITGB1
TIL->ETC,LAMC2->ITGB4
EMT->ETC,COL4A1->ITGAV
EMT->CAF,COL1A2->ITGA2
Endo->EMT,RARRES2->CMKLR1
EMT->TAM,ICAM4->ITGB2
ETC->EMT,SEMA4C->PLXNB2
ETC->EMT,EFNB1->EPHB6
EMT->DC,FN1->ITGA8
TIL->DC,CEACAM1->HAVCR2
EMT->DC,PLA2G2A->ITGB1
TAM->TIL,CCL5->CCR1
CAF->EMT,TNFSF10->TNFRSF10D
EMT->TIL,LAMC2->ITGA3
CAF->EMT,LRPAP1->VLDLR
DC->EMT,HBEGF->ERBB2
CAF->EMT,RPS19->C5AR1
EMT->ETC,MMP1->ITGA2
CAF->EMT,APOE->SCARB1
TIL->DC,APOE->LRP8
EMT->Endo,HMGB1->HAVCR2
EMT->TAM,PROS1->MERTK
TIL->EMT,CD9->L1CAM
EMT->TIL,L1CAM->CD9
CAF->Endo,FN1->ITGA2B
Endo->EMT,PTDSS1->JMJD6
DC->TIL,GAS6->AXL
TIL->EMT,GZMB->IGF2R
EMT->TAM,MMP2->SDC2
ETC->EMT,RARRES2->CMKLR1
TIL->TAM,CD14->ITGB1
DC->EMT,ADAM9->ITGAV
EMT->ETC,HBEGF->EGFR
Endo->EMT,PTN->PLXNB2
EMT->Endo,EFNB1->EPHB4
Endo->EMT,COL1A2->ITGB3
TAM->EMT,COL18A1->ITGA5
EMT->Endo,DKK1->LRP6
EMT->ETC,DKK1->LRP5
CAF->EMT,NID1->ITGB3
DC->EMT,CLEC11A->ITGA10
ETC->EMT,JAG1->NOTCH1
EMT->DC,FN1->SDC2
EMT->DC,ADAM9->ITGA6
EMT->ETC,TGFA->ERBB2
EMT->Endo,SEMA4A->PLXNB2
Endo->EMT,PSEN1->NOTCH2
EMT->DC,THBS1->ITGA6
TAM->EMT,AGRN->DAG1
EMT->TIL,GAS6->AXL
CAF->TIL,FN1->NT5E
DC->EMT,TNFSF14->LTBR
EMT->EMT,COL1A2->ITGB3
DC->EMT,OSM->LIFR
TAM->EMT,RPS19->C5AR1
ETC->EMT,LRPAP1->SORT1
TIL->EMT,VCAM1->ITGB1
EMT->TIL,ADAM17->ITGA5
EMT->TAM,TIMP2->ITGA3
ETC->EMT,EFNB1->EPHB4
TAM->TIL,COL1A1->DDR1
ETC->EMT,CD99->PILRB
CAF->EMT,CCL5->SDC1
EMT->CAF,TNC->CNTN1
ETC->EMT,TGFB1->ENG
Endo->EMT,LRPAP1->VLDLR
EMT->ETC,SEMA3C->NRP1
EMT->DC,APP->LRP1
TAM->EMT,COL1A2->ITGB3
EMT->TAM,SEMA3A->NRP1
TIL->EMT,ADAM9->ITGB1
EMT->Endo,BMP2->BMPR2
EMT->CAF,MDK->SDC3
EMT->ETC,JAG1->NOTCH2
DC->TIL,FN1->ITGAV
EMT->EMT,EFNB1->EPHA4
EMT->EMT,EPHA4->EFNB1
DC->EMT,EBI3->IL6ST
EMT->Endo,FN1->ITGA2B
CAF->TIL,RPS19->C5AR1
TAM->TIL,FN1->ITGA2
Endo->EMT,TGFB3->ENG
EMT->ETC,IL11->IL6ST
EMT->TIL,MDK->TSPAN1
TIL->DC,HBEGF->CD9
EMT->ETC,PSEN1->NOTCH2
EMT->Endo,COL4A5->CD93
TIL->EMT,THBS1->LRP1
EMT->DC,CSF1->CSF1R
EMT->DC,HP->ITGB2
EMT->TAM,FN1->NT5E
Endo->EMT,DLL1->NOTCH3
TAM->TIL,CCL2->CCR3
EMT->EMT,EFNB1->EPHB6
EMT->EMT,SEMA3A->PLXNA1
EMT->EMT,SPINK1->EGFR
ETC->EMT,ARF1->PLD2
CAF->EMT,GNAI2->FPR1
EMT->EMT,COL4A1->ITGAV
ETC->EMT,CTHRC1->FZD6
CAF->TIL,TGFB1->ITGAV
EMT->TIL,FN1->NT5E
EMT->DC,COL14A1->CD44
EMT->TIL,COL1A1->ITGA2
TIL->ETC,EBI3->IL6ST
EMT->TIL,TNFSF4->TNFRSF4
EMT->CAF,HSPG2->ITGA2
TIL->ETC,CXCL10->SDC4
ETC->EMT,HBEGF->ERBB2
TIL->EMT,MMP2->SDC2
EMT->Endo,TGFB3->TGFBR2
Endo->EMT,COL5A3->SDC3
EMT->ETC,DKK1->LRP6
TAM->TIL,RPS19->C5AR1
DC->EMT,CTHRC1->FZD6
Endo->TIL,COL3A1->DDR1
EMT->DC,MUC1->SIGLEC9
TIL->TIL,LTA->TNFRSF14
EMT->TAM,EFNA5->EPHB2
CAF->EMT,LIF->IL6ST
DC->EMT,MDK->SDC3
TIL->CAF,HBEGF->CD9
TIL->EMT,GRN->SORT1
EMT->ETC,EFNB2->EPHB2
EMT->TIL,IL15->IL2RB
Endo->DC,FN1->ITGA8
EMT->CAF,EDN1->EDNRA
DC->EMT,FN1->ITGB3
TIL->TIL,HMGB1->SDC1
DC->EMT,IL32->ITGB3
ETC->TIL,SPP1->ITGAV
EMT->CAF,SPON2->ITGA5
TIL->EMT,THBS2->ITGA6
TIL->ETC,HBEGF->CD44
TIL->TIL,CCL4->CCR1
EMT->ETC,L1CAM->ALCAM
ETC->EMT,ALCAM->L1CAM
Endo->EMT,ANGPT1->ITGA5
EMT->DC,HLA-A->ERBB2
EMT->TAM,NAMPT->INSR
Endo->EMT,RPS19->C5AR1
ETC->EMT,ARF1->INSR
EMT->EMT,EFNB1->EPHB4
Endo->TIL,APP->TNFRSF21
EMT->Endo,MDK->SDC4
Endo->TIL,COL5A2->DDR1
TAM->EMT,IL1A->IL1RAP
EMT->Endo,HLA-A->ERBB2
CAF->EMT,ALCAM->NRP1
EMT->TIL,ADAM9->ITGAV
Endo->EMT,MFGE8->PDGFRB
CAF->EMT,LPL->LRP1
EMT->DC,CALR->ITGAV
CAF->EMT,SPINK1->EGFR
EMT->EMT,LRPAP1->LRP8
EMT->TAM,THBS1->ITGA4
ETC->DC,CXCL2->XCR1
ETC->EMT,L1CAM->ITGA5
ETC->EMT,SEMA3C->PLXND1
EMT->Endo,PLA2G2A->ITGAV
ETC->EMT,CLEC11A->ITGB1
EMT->CAF,PGF->NRP2
Endo->EMT,SERPINF1->PLXDC1
TIL->Endo,LTA->TNFRSF14
TIL->ETC,LTA->LTBR
ETC->EMT,FBN1->ITGB1
DC->EMT,TNFSF10->TNFRSF10D
ETC->EMT,BMP2->ENG
EMT->DC,TGFB2->TGFBR2
EMT->DC,VCAN->TLR2
TIL->TIL,COL3A1->DDR1
TIL->ETC,LTA->TNFRSF1A
EMT->TIL,ADAM9->ITGA3
Endo->EMT,SEMA3C->NRP2
EMT->EMT,TGFB2->ENG
EMT->EMT,HBEGF->ERBB2
EMT->TIL,PSEN1->NCSTN
Endo->TIL,THBS1->ITGA3
EMT->TIL,THBS1->ITGA3
EMT->EMT,FGF1->NRP1
ETC->EMT,A2M->LRP1
TIL->TAM,ZG16B->TLR2
EMT->CAF,FSTL1->DIP2A
TIL->EMT,PLAU->PLAUR
EMT->Endo,EFNA1->EPHA2
TIL->EMT,CXCL10->SDC4
EMT->ETC,DCN->EGFR
EMT->EMT,FBLN1->ITGB1
TAM->Endo,LGALS9->HAVCR2
ETC->EMT,TFF3->CXCR4
TIL->EMT,MMP9->CD44
DC->EMT,FN1->ITGB6
CAF->EMT,VCAM1->ITGB2
EMT->Endo,FGF18->FGFR1
EMT->DC,SEMA7A->ITGB1
EMT->Endo,EFNA4->EPHA2
ETC->EMT,SPP1->ITGB3
EMT->EMT,GNAI2->TBXA2R
EMT->TIL,COL14A1->CD44
TIL->EMT,TNFSF10->TNFRSF10A
EMT->ETC,ANXA1->FPR3
EMT->EMT,SERPINF1->PLXDC2
EMT->EMT,RPS19->C5AR1
Endo->Endo,FN1->ITGA2B
EMT->Endo,JAG1->NOTCH2
EMT->ETC,FBLN1->ITGB1
Endo->EMT,SEMA6A->PLXNA2
Endo->TIL,RPS19->C5AR1
Endo->EMT,EFNA5->EPHA2
EMT->DC,MDK->ITGA4
TIL->EMT,APP->TNFRSF21
TIL->EMT,GNAI2->TBXA2R
CAF->EMT,CXCL14->CXCR4
TIL->TIL,IL10->IL10RA
EMT->DC,THBS2->ITGA6
EMT->Endo,MDK->SDC1
CAF->EMT,TGFB1->ITGB6
EMT->Endo,PSEN1->NOTCH2
EMT->TAM,ICAM3->ITGAL
EMT->TAM,PDGFB->LRP1
Endo->EMT,THBS1->ITGB3
EMT->EMT,THBS1->ITGB3
EMT->ETC,TNC->EGFR
EMT->DC,CLCF1->IL6ST
EMT->EMT,ICAM4->ITGB1
TAM->EMT,COL18A1->GPC1
EMT->ETC,PROS1->AXL
Endo->TIL,FN1->NT5E
EMT->EMT,TFF3->CXCR4
TAM->EMT,IL15->IL15RA
TAM->TIL,GAS6->AXL
TIL->EMT,LRPAP1->SORT1
CAF->TIL,COL11A1->DDR1
TAM->TIL,CCL2->CCR4
TIL->EMT,PSEN1->NOTCH3
EMT->ETC,ICAM4->ITGB1
Endo->EMT,APOE->LRP8
DC->TIL,HMGB1->SDC1
EMT->TIL,ICAM3->ITGAL
CAF->EMT,LTB->TNFRSF1A
EMT->CAF,BMP2->ENG
CAF->TIL,GNAI2->CAV1
EMT->TAM,SEMA7A->PLXNC1
CAF->EMT,HSPG2->PTPRS
EMT->EMT,SEMA6A->PLXNA2
TIL->EMT,ADAM9->ITGA3
EMT->ETC,EFNB2->EPHB6
EMT->CAF,L1CAM->EGFR
EMT->TAM,PGF->NRP1
EMT->CAF,FGF1->CD44
CAF->EMT,FGF2->SDC4
DC->EMT,FBN1->ITGA5
EMT->TIL,RPS19->C5AR1
TIL->ETC,LAMC2->ITGA6
DC->EMT,GPI->AMFR
EMT->EMT,DAG1->LAMA4
DC->EMT,LRPAP1->SORT1
CAF->EMT,TGFB2->TGFBR2
CAF->EMT,TCTN1->TMEM67
CAF->EMT,TFPI->VLDLR
CAF->EMT,C1QA->CSPG4
EMT->DC,COL4A1->ITGB1
ETC->EMT,TGFB2->ENG
Endo->EMT,CLCF1->IL6ST
DC->EMT,PLAU->LRP1
EMT->Endo,HBEGF->CD82
EMT->Endo,AREG->EGFR
EMT->Endo,APOE->LRP5
ETC->EMT,ZG16B->CXCR4
EMT->TAM,ANGPTL2->ITGA5
DC->EMT,MFNG->NOTCH1
TIL->TAM,VEGFB->NRP1
EMT->EMT,LRPAP1->VLDLR
EMT->DC,IL18->IL18R1
Endo->EMT,TGFB1->TGFBR3
DC->EMT,PSEN1->NOTCH1
Endo->DC,CXCL2->XCR1
ETC->TIL,TIMP2->ITGA3
DC->EMT,PLTP->ABCA1
Endo->EMT,SEMA7A->ITGB1
EMT->ETC,SEMA3C->PLXND1
TIL->DC,EBI3->IL27RA
EMT->Endo,PTDSS1->SCARB1
EMT->TIL,TNFSF10->TNFRSF10B
Endo->DC,VWF->GP1BA
TAM->EMT,COMP->ITGA5
EMT->Endo,FBLN1->ITGB1
EMT->CAF,GRN->TNFRSF1B
EMT->CAF,LIPC->LRP1
EMT->TIL,IL11->IL6ST
EMT->CAF,FN1->ITGA9
Endo->TIL,HMGB1->SDC1
Endo->EMT,SEMA5A->MET
CAF->EMT,FGF1->FGFR1
TIL->EMT,FAM3C->LIFR
CAF->EMT,BGN->TLR4
Endo->TIL,GAS6->AXL
EMT->DC,VCAM1->ITGB1
EMT->TAM,RARRES2->CCRL2
EMT->DC,THBS1->CD36
Endo->EMT,SEMA3A->NRP1
TIL->EMT,PLAT->LRP1
EMT->ETC,A2M->LRP1
TAM->TIL,HMGB1->SDC1
EMT->ETC,TCTN1->TMEM67
TIL->TIL,EBI3->IL6ST
Endo->ETC,CXCL10->SDC4
TAM->EMT,THBS2->ITGB1
EMT->TIL,BAG6->NCR3
EMT->TAM,THBS2->ITGA4
EMT->ETC,INHBA->BAMBI
EMT->EMT,PDGFB->LRP1
CAF->EMT,GAS6->TYRO3
TIL->EMT,OSM->OSMR
EMT->TAM,ICAM1->ITGAL
DC->EMT,EREG->EGFR
EMT->Endo,ICAM4->ITGB1
Endo->EMT,FGF2->SDC4
CAF->EMT,DCN->TLR4
CAF->EMT,LAMC2->ITGB1
TIL->EMT,ITGB2->THY1
TAM->EMT,HGF->SDC1
EMT->ETC,FN1->ITGB7
Endo->EMT,BMP2->RGMB
TIL->EMT,THBS1->SDC1
TAM->EMT,TNFSF14->LTBR
ETC->EMT,SEMA6A->PLXNA2
DC->DC,APOE->LRP8
EMT->Endo,C3->LRP1
CAF->TIL,HMGB1->SDC1
ETC->EMT,LTB->LTBR
ETC->EMT,GPI->AMFR
EMT->Endo,POSTN->PTK7
ETC->EMT,CXCL10->SDC4
DC->EMT,NAMPT->INSR
EMT->CAF,ARF1->PLD2
EMT->TIL,ICAM1->ITGAL
EMT->DC,LAMC2->ITGB4
EMT->TIL,LRPAP1->LDLR
EMT->ETC,JAG1->NOTCH3
EMT->ETC,PLAU->IGF2R
EMT->TAM,SPP1->ITGB5
TIL->TAM,IL10->IL10RB
Endo->EMT,APOE->VLDLR
EMT->CAF,RGMB->NEO1
TAM->EMT,CTHRC1->FZD6
ETC->EMT,LIPH->LPAR1
Endo->EMT,JAM2->F11R
EMT->Endo,F11R->JAM2
TAM->EMT,PROS1->AXL
CAF->EMT,SEMA3C->PLXND1
TIL->TAM,GAS6->AXL
EMT->ETC,PSEN1->NOTCH3
Endo->EMT,BMP4->RGMB
CAF->EMT,HBEGF->EGFR
TAM->EMT,HGF->SDC2
EMT->TIL,FBLN1->ITGB1
CAF->EMT,WNT5A->RYK
CAF->EMT,F10->F3
TAM->EMT,JAG1->NOTCH2
Endo->TIL,SPP1->ITGAV
CAF->TIL,SERPING1->SELP
TIL->EMT,COL18A1->ITGB1
CAF->EMT,PSEN1->NOTCH3
TIL->EMT,IFNG->IFNGR2
ETC->EMT,SEMA4G->PLXNB2
EMT->CAF,L1CAM->ERBB2
CAF->EMT,SEMA3A->PLXNA2
EMT->Endo,SEMA4C->PLXNB2
Endo->EMT,CXCL10->SDC4
